name,url,pk,TestCase,TestAsset,ars,shepherd-aragorn,shepherd-arax,shepherd-bte
"NeverShow: SOAT1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96967,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_526,PASSED,PASSED,PASSED,No results
"NeverShow: NGF decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96968,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_530,PASSED,PASSED,PASSED,No results
"NeverShow: CCL27 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96969,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_567,PASSED,PASSED,PASSED,No results
"NeverShow: CD4 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96970,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_588,PASSED,PASSED,PASSED,No results
"NeverShow: ULK1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96971,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_583,PASSED,PASSED,PASSED,No results
"NeverShow: SIRT4 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96972,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_556,PASSED,PASSED,PASSED,No results
"NeverShow: RUNX2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96973,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_540,PASSED,PASSED,PASSED,No results
"NeverShow: IL13 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96974,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_517,PASSED,PASSED,PASSED,No results
"NeverShow: FGL2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96975,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_560,PASSED,PASSED,PASSED,No results
"NeverShow: MTOR decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96976,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_537,PASSED,PASSED,PASSED,No results
"NeverShow: MAP2K1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96977,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_521,PASSED,PASSED,PASSED,No results
"NeverShow: TM7SF2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96978,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_576,PASSED,PASSED,PASSED,No results
"NeverShow: ATRNL1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96979,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_577,PASSED,PASSED,PASSED,No results
"NeverShow: CXCL12 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96980,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_520,PASSED,PASSED,PASSED,No results
"NeverShow: S1PR1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96981,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_536,PASSED,PASSED,PASSED,No results
"NeverShow: STAT1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96982,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_561,PASSED,PASSED,PASSED,No results
"NeverShow: ATF4 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96983,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_516,PASSED,PASSED,PASSED,No results
"NeverShow: TRPV1 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96984,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_541,PASSED,PASSED,PASSED,No results
"NeverShow: RPS27A decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96985,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_557,PASSED,PASSED,PASSED,No results
"NeverShow: SETD2 decreases activity or abundance of Lepirudin",https://informationradiator.renci.org/test-runs/241/tests/96986,https://arax.ci.ncats.io/?r=5439ce10-8895-4162-95d9-1e7253636c7d,TestCase_2,Asset_582,PASSED,PASSED,PASSED,No results
"NeverShow: 4-aminopyridine treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/241/tests/96987,https://arax.ci.ncats.io/?r=40308c9a-62eb-494d-97d8-35b443a488c3,TestCase_3,Asset_145,PASSED,PASSED,PASSED,PASSED
"NeverShow: basis treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/241/tests/96988,https://arax.ci.ncats.io/?r=40308c9a-62eb-494d-97d8-35b443a488c3,TestCase_3,Asset_148,FAILED,PASSED,PASSED,FAILED
"NeverShow: Anesthetics, local treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/241/tests/96989,https://arax.ci.ncats.io/?r=40308c9a-62eb-494d-97d8-35b443a488c3,TestCase_3,Asset_144,FAILED,FAILED,PASSED,FAILED
"NeverShow: Carbon treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/241/tests/96990,https://arax.ci.ncats.io/?r=40308c9a-62eb-494d-97d8-35b443a488c3,TestCase_3,Asset_143,FAILED,FAILED,PASSED,FAILED
"NeverShow: Halothane treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/241/tests/96991,https://arax.ci.ncats.io/?r=40308c9a-62eb-494d-97d8-35b443a488c3,TestCase_3,Asset_138,FAILED,FAILED,PASSED,PASSED
"NeverShow: isoflurane treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/241/tests/96992,https://arax.ci.ncats.io/?r=40308c9a-62eb-494d-97d8-35b443a488c3,TestCase_3,Asset_139,PASSED,PASSED,PASSED,PASSED
"NeverShow: Pharmaceutical preparations treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/241/tests/96993,https://arax.ci.ncats.io/?r=40308c9a-62eb-494d-97d8-35b443a488c3,TestCase_3,Asset_142,PASSED,FAILED,PASSED,FAILED
"NeverShow: Antibiotics treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/241/tests/96994,https://arax.ci.ncats.io/?r=40308c9a-62eb-494d-97d8-35b443a488c3,TestCase_3,Asset_147,PASSED,PASSED,PASSED,PASSED
"NeverShow: Anesthetics treats Malignant Hyperthermia Of Anesthesia",https://informationradiator.renci.org/test-runs/241/tests/96995,https://arax.ci.ncats.io/?r=40308c9a-62eb-494d-97d8-35b443a488c3,TestCase_3,Asset_146,PASSED,FAILED,PASSED,FAILED
"NeverShow: MMP3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/96996,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_450,PASSED,PASSED,PASSED,PASSED
"NeverShow: CSF1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/96997,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_446,PASSED,PASSED,PASSED,PASSED
"NeverShow: ASRGL1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/96998,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_485,PASSED,PASSED,PASSED,PASSED
"NeverShow: STAT5A increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/96999,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_431,PASSED,PASSED,PASSED,PASSED
"NeverShow: TNFAIP3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97000,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_466,PASSED,PASSED,PASSED,PASSED
"NeverShow: ATP12A increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97001,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_489,PASSED,PASSED,PASSED,PASSED
"NeverShow: SELP increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97002,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_470,PASSED,PASSED,PASSED,PASSED
"NeverShow: CD40 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97003,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_427,PASSED,PASSED,PASSED,PASSED
"NeverShow: RIPK3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97004,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_426,PASSED,PASSED,PASSED,PASSED
"NeverShow: BMP2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97005,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_471,PASSED,PASSED,PASSED,PASSED
"NeverShow: GAPDH increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97006,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_467,PASSED,PASSED,PASSED,PASSED
"NeverShow: ATP1A2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97007,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_488,PASSED,PASSED,PASSED,PASSED
"NeverShow: CREB3L4 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97008,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_430,PASSED,PASSED,PASSED,PASSED
"NeverShow: TLR3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97009,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_484,PASSED,PASSED,PASSED,PASSED
"NeverShow: IGF1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97010,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_447,PASSED,PASSED,PASSED,PASSED
"NeverShow: TNFAIP8 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97011,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_451,PASSED,PASSED,PASSED,PASSED
"NeverShow: TRADD increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97012,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_437,PASSED,PASSED,PASSED,PASSED
"NeverShow: TANK increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97013,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_460,PASSED,PASSED,PASSED,PASSED
"NeverShow: CRTC2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97014,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_476,PASSED,PASSED,PASSED,PASSED
"NeverShow: ATP12A increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97015,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_499,PASSED,PASSED,PASSED,PASSED
"NeverShow: IL3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97016,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_421,PASSED,PASSED,PASSED,PASSED
"NeverShow: PAG1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97017,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_456,PASSED,PASSED,PASSED,PASSED
"NeverShow: CAPN1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97018,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_417,PASSED,PASSED,PASSED,PASSED
"NeverShow: TRPV5 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97019,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_440,PASSED,PASSED,PASSED,PASSED
"NeverShow: TM7SF2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97020,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_483,PASSED,PASSED,PASSED,PASSED
"NeverShow: GCG increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97021,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_482,PASSED,PASSED,PASSED,PASSED
"NeverShow: CXCL8 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97022,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_441,PASSED,PASSED,PASSED,PASSED
"NeverShow: ALPL increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97023,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_416,PASSED,PASSED,PASSED,PASSED
"NeverShow: SELL increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97024,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_457,PASSED,PASSED,PASSED,PASSED
"NeverShow: ZGLP1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97025,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_420,PASSED,PASSED,PASSED,PASSED
"NeverShow: NLRP1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97026,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_477,PASSED,PASSED,PASSED,PASSED
"NeverShow: ATP1A2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97027,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_498,PASSED,PASSED,PASSED,PASSED
"NeverShow: CIRBP increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97028,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_461,PASSED,PASSED,PASSED,PASSED
"NeverShow: SOAT1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97029,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_436,PASSED,PASSED,PASSED,PASSED
"NeverShow: TMC8 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97030,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_423,PASSED,PASSED,PASSED,PASSED
"NeverShow: TNFAIP6 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97031,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_474,PASSED,PASSED,PASSED,PASSED
"NeverShow: CADM1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97032,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_462,PASSED,PASSED,PASSED,PASSED
"NeverShow: MAP3K7 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97033,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_435,PASSED,PASSED,PASSED,PASSED
"NeverShow: CSF2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97034,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_419,PASSED,PASSED,PASSED,PASSED
"NeverShow: CALR increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97035,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_458,PASSED,PASSED,PASSED,PASSED
"NeverShow: ATP1A1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97036,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_497,PASSED,PASSED,PASSED,PASSED
"NeverShow: CXCL1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97037,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_478,PASSED,PASSED,PASSED,PASSED
"NeverShow: CYP11B2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97038,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_481,PASSED,PASSED,PASSED,PASSED
"NeverShow: WNT2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97039,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_439,PASSED,PASSED,PASSED,PASSED
"NeverShow: ICAM1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97040,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_442,PASSED,PASSED,PASSED,PASSED
"NeverShow: ATP4A increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97041,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_415,PASSED,PASSED,PASSED,PASSED
"NeverShow: GIT2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97042,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_454,PASSED,PASSED,PASSED,PASSED
"NeverShow: GALR2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97043,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_455,PASSED,PASSED,PASSED,PASSED
"NeverShow: Adenosine Triphosphatases increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97044,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_414,PASSED,PASSED,PASSED,PASSED
"NeverShow: MMP2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97045,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_443,PASSED,PASSED,PASSED,PASSED
"NeverShow: RETSAT increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97046,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_438,PASSED,PASSED,PASSED,PASSED
"NeverShow: LEP increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97047,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_480,PASSED,PASSED,PASSED,PASSED
"NeverShow: OXSR1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97048,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_479,PASSED,PASSED,PASSED,PASSED
"NeverShow: ANGPT2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97049,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_459,PASSED,PASSED,PASSED,PASSED
"NeverShow: SOD increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97050,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_418,PASSED,PASSED,PASSED,PASSED
"NeverShow: CD27 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97051,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_434,PASSED,PASSED,PASSED,PASSED
"NeverShow: TNFRSF1A increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97052,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_463,PASSED,PASSED,PASSED,PASSED
"NeverShow: PCBP2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97053,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_475,PASSED,PASSED,PASSED,PASSED
"NeverShow: TAB2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97054,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_422,PASSED,PASSED,PASSED,PASSED
"NeverShow: NR2C2 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97055,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_429,PASSED,PASSED,PASSED,PASSED
"NeverShow: ATP1A3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97056,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_491,PASSED,PASSED,PASSED,PASSED
"NeverShow: ATP1A1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97057,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_487,PASSED,PASSED,PASSED,PASSED
"NeverShow: EGFR increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97058,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_468,PASSED,PASSED,PASSED,PASSED
"NeverShow: SELE increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97059,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_444,PASSED,PASSED,PASSED,PASSED
"NeverShow: ATP1A3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97060,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_501,PASSED,PASSED,PASSED,PASSED
"NeverShow: VPS51 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97061,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_413,PASSED,PASSED,PASSED,PASSED
"NeverShow: TNFRSF12A increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97062,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_452,PASSED,PASSED,PASSED,PASSED
"NeverShow: SMURF1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97063,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_425,PASSED,PASSED,PASSED,PASSED
"NeverShow: POLG increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97064,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_472,PASSED,PASSED,PASSED,PASSED
"NeverShow: NELFCD increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97065,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_464,PASSED,PASSED,PASSED,PASSED
"NeverShow: GAPDHS increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97066,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_433,PASSED,PASSED,PASSED,PASSED
"NeverShow: FOXO1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97067,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_448,PASSED,PASSED,PASSED,PASSED
"NeverShow: TNFSF10 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97068,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_449,PASSED,PASSED,PASSED,PASSED
"NeverShow: SGSM3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97069,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_432,PASSED,PASSED,PASSED,PASSED
"NeverShow: PTX3 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97070,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_465,PASSED,PASSED,PASSED,PASSED
"NeverShow: DKK1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97071,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_473,PASSED,PASSED,PASSED,PASSED
"NeverShow: SCYL1 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97072,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_424,PASSED,PASSED,PASSED,PASSED
"NeverShow: FAS increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97073,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_453,PASSED,PASSED,PASSED,PASSED
"NeverShow: UBA52 increases activity or abundance of Potassium ion",https://informationradiator.renci.org/test-runs/241/tests/97074,https://arax.ci.ncats.io/?r=c3864818-fe31-4054-80ce-bc95bab84925,TestCase_4,Asset_445,PASSED,PASSED,PASSED,PASSED
