infores	test_asset	edge_id	subject	predicate	object	primary_knowledge_source	aggregator_knowledge_source	object_direction_qualifier	object_aspect_qualifier	qualified_predicate
infores:ctd	Asset_70	75e9d0ab4516	NCBIGene:1555	biolink:affects	CHEBI:189901	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	bdb5c9cc53a2	NCBIGene:2488	biolink:affects	CHEBI:17026	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	a0246dbcfe48	NCBIGene:1571	biolink:affects	CHEBI:52910	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	9b7d040aaa9f	NCBIGene:3295	biolink:affects	CHEBI:2710	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	cd9f084ab421	NCBIGene:1555	biolink:affects	CHEBI:38688	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	9dc782c2e0a7	NCBIGene:2488	biolink:affects	CHEBI:17489	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	f9eb35805c9d	NCBIGene:1555	biolink:affects	CHEBI:410867	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	0dec68e77992	NCBIGene:1571	biolink:affects	CHEBI:29132	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	10cf4634ec9f	NCBIGene:7124	biolink:affects	CHEBI:133370	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	c30ba850b7f1	NCBIGene:7124	biolink:affects	CHEBI:137828	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	e99cb8df8ab5	NCBIGene:7124	biolink:affects	CHEBI:15551	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	210cba5c5e3d	NCBIGene:7124	biolink:affects	CHEBI:15555	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	b3576e6218a7	NCBIGene:7124	biolink:affects	CHEBI:15627	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	123b55b59fbe	NCBIGene:7124	biolink:affects	CHEBI:15553	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	1184b2c68054	NCBIGene:7124	biolink:affects	CHEBI:28158	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	20364db9f380	NCBIGene:7124	biolink:affects	CHEBI:28728	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	0ce3ee42a141	NCBIGene:7124	biolink:affects	CHEBI:2700	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	4c37df1f87b8	NCBIGene:7124	biolink:affects	CHEBI:16978	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	a7be64f591e2	NCBIGene:7124	biolink:affects	CHEBI:72959	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	b85024770d0f	NCBIGene:7124	biolink:affects	CHEBI:17761	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	d2fe2287e0f1	NCBIGene:7124	biolink:affects	CHEBI:196822	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	c56d5b70c7fd	NCBIGene:7124	biolink:affects	CHEBI:40279	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	1e95e0de9434	NCBIGene:7124	biolink:affects	CHEBI:16301	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	5e62af9e7380	NCBIGene:7124	biolink:affects	CHEBI:25942	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	9687fd35898b	NCBIGene:7124	biolink:affects	CHEBI:16480	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	bb60d1238cd2	NCBIGene:3458	biolink:affects	CHEBI:28683	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	0a4722fe7f24	NCBIGene:3458	biolink:affects	CHEBI:15551	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	5a04d3260bda	NCBIGene:7422	biolink:affects	CHEBI:16356	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	39f11d88585a	NCBIGene:3458	biolink:affects	CHEBI:16301	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	eb510c96a82a	NCBIGene:7422	biolink:affects	CHEBI:15551	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	55f5d8ec5834	NCBIGene:3458	biolink:affects	CHEBI:16480	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	6e7c6786992d	NCBIGene:7422	biolink:affects	PUBCHEM.COMPOUND:156963607	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	5d6f37966461	NCBIGene:1557	biolink:affects	CHEBI:27039	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	177fcbea6c5f	NCBIGene:1557	biolink:affects	CHEBI:27418	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	8e690495dc17	NCBIGene:1557	biolink:affects	CHEBI:10319	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	9b4ed5a63490	NCBIGene:1557	biolink:affects	CHEBI:83542	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	c44ec423e66c	NCBIGene:1557	biolink:affects	CHEBI:168639	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	d0d23f745a94	NCBIGene:1557	biolink:affects	CHEBI:62527	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	a1533977ac3c	NCBIGene:1557	biolink:affects	CHEBI:190616	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	f535cb36b4c2	NCBIGene:1557	biolink:affects	CHEBI:169893	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	82126460cd70	NCBIGene:1557	biolink:affects	CHEBI:135256	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	4e026e84fd18	NCBIGene:1557	biolink:affects	CHEBI:135224	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	d11e23906539	NCBIGene:1557	biolink:affects	CHEBI:189901	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	518a11f46daa	NCBIGene:1557	biolink:affects	CHEBI:38688	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	5ad692d76d53	NCBIGene:51478	biolink:affects	CHEBI:17263	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	4155b3e42cfe	NCBIGene:627	biolink:affects	CHEBI:18243	infores:ctd		increased	abundance	biolink:causes
infores:ctd	Asset_70	infores:molepro:PUBCHEM.COMPOUND:9554--biolink:treats--None--None--None--MONDO:0018982--infores:ctd	CHEBI:35549	biolink:treats	MONDO:0018982	infores:ctd				
